	target_text	input_text	prefix
3011	Are these totally water tight? I want to use this an indoor tank for a turtle without risk of leakage or breakage like the glass ones	"Rubbermaid Commercial FG424288BLA Structural Foam Stock Tank, 100 Gallon Capacity, 53"" Length x 25"" Height, Black"	ask_question
1230	What is the warranty period? Thank you.	"Igaging premium precision professional grade tool Super high quality measuring device. Easy read with the largest LCD display available. No other caliper offer you 4 digits Decimal in SAE mode or 1/128 inch fractional display. This caliper offers IP54 resistance protection against dust splash water and oil. Features: easy read Super large display (2-3/8""x7/8"") IP54 - splash water, oil and dust resistant hardened stainless steel precision lapping finish range: 0-6 inch accuracy: 0.001 inch repeatability: 0.0005 inch resolution: 0.0005""/0.01mm/1/128""."	ask_question
2965	Can this system be used to install decking on a diagonal?	For use with Marksman tools. A reverse rake tip removes deck material as it bores, allowing the screw to penetrate the board without splitting. The star drive offers more points of contact for better performance and reduces slippage and wear. Aggressive lower thread pattern provides superior holding power while the reverse upper thread pulls the board tight to the joist and provides a clean, finished entry. Unique trimhead design provides a less visible point of entry.	ask_question
3815	how does converter box stay powered? is it a battery?	This innovative Panlong HDMI to analog audio converter can extract and convert the digital PCM audio embedded in HDMI source signal and output in analog stereo format for connection to external devices via standard RCA-style L/R or headphone jack, such as an amplifier, speakers or headphones. Plug and play, an ideal accessory for Google Chromecast, Roku, Blu-ray player, PS3/PS4, etc.<br><br> <b>Package Includes:</b><br> 1x Panlong HDMI Audio Converter <br> 1x User Manual <br> 1x USB to mini USB Cable for Optional Power <br><br> <b>Note: This device does not have a HDMI output. Does not support ARC audio. Does not support TV's HDMI port which is for TV signal input, not output.</b>	ask_question
3052	is this product safe for mounting pictures on walls? Especially when it comes time to taking them down, will it peel the paint off the walls?	"3M Dual Lock TB3550 black hook & loop tape comes in a 1 in width, 10 ft length, uses an acrylic adhesive and is packaged 1 mated strip per inner, 8 bags per case. Can be used to a maximum temperature of +200 F. These products are generally considered ""hook & loop"" products. While the traditional system is that of a hook and a loop, some of these products also use an interlocking mushroom like head. This particular 3M item is the mushroom hook side with a density of 250 stems/in. This is an adhesive based hook & loop tape.', '<p class=""MMM--gapBottom""><strong class=""MMM--txt_bold"">Strength in Numbers</strong><br>One little mushroom won\'t accomplish much in this world, but pair him up with a few hundred of his friends and he becomes nearly unstoppable. Teamwork, that\'s the idea behind the design on the 3M Dual Lock Reclosable Fastener TB3550. When joined together, these unique, mushroom-shaped stems combine to interlock with one another, generating five times the closure strength of typical hook and loop fasteners while maintaining the ability to easily peel-apart for quick access."	ask_question
2759	Does the Liebig Condenser have an inlet and outlet for water? If so, what is the diamater of said outlets?	"<div class=""aplus"">', 'The American Educational 7-400-2 distilling apparatus set provides students with hands-on experience distilling liquids. The glassware is composed of borosilicate glass that has a low coefficient of thermal expansion and is resistant to thermal stress. The cast iron base has a support rod with an adjustable clamp. The tripod has a wire gauze insert to support the boiling flask. The set includes a 300mm Liebig condenser, 50mm diameter Kjeldahl bulb, 500mL boiling flask, 500mL Erlenmeyer flask, cast iron base with support rod and clamp, and a tripod with wire gauze. The set includes instructions and student discussions.', 'Science education products incorporate applied math and science principles into classroom and homeschool-based projects. Teachers in pre-K, elementary, and secondary classrooms use science education kits and products alongside science, technology, engineering, and math (STEM) curriculum to demonstrate STEM concepts and real-world applications through hands-on activities. Science education projects include a broad range of activities, such as practical experiments in engineering, aeronautics, robotics, energy, chemistry, physics, biology, and geology.', 'American Educational Products manufactures learning materials in math, science, and reading/language arts for students in pre-kindergarten through grade 12. The company, founded in 1986, is headquartered in Fort Collins, CO."	ask_question
1679	drain port ?? is good for large quantities of water drain ?? if i make a drain port, could drain a pool ?? thx	This item is VAC, WD4522 4. 5 GAL PRO PACK 31663. This product is used for bucket-tool-organizers. This product manufacture by Mexico.', 'Ridgid 31663 WD4522 4.5 Gallon Pro Pack Portable Wet/Dry Vac. The Ridgid 31663 WD4522 5.0 Peak HP Motor provides powerful performance comparable to larger size wet/dry vacs. The vacs tool box shape design allows easy storing, stacking and transport to and from job sites. The 31663 features self-contained storage which allows the hose, 20 power cord and nozzles to be neatly store inside the vac under hinged covers so transporting the vac to and from job sites is hassle free. The Ridgid 31663 WD4522 weighs only 15.5 Pounds allowing for easy portability. Also features large cushion grip handles that fold flat into top of vac. Allows the vac to be easily stacked, stored and carried. Storage Brackets Keep 2 extension wands stored on board and conveniently accessible. Scroll Noise Reduction is a patented feature that provides quiet operation by precisely controlling the flow of air through the vac. 3-Layer Fine Dust Filter captures fine dust particles such as dry wall dust. Tug-A-Long Locking Hose locks the expandable 2 to 7 hose to the vac so it wont pull loose during use. Long 20 Power Cord allows cleaning over a wide area. Cord neatly stores inside the vac. The Ridgid 31663 WD4522 includes 1-7/8 flexible, Tug-A-Long Locking Hose that expands to 7, 2 Extension Wands, Utility Nozzle, Crevice Tool, Dusting Brush, 3-Layer Fine Dust Filter and owners manual.	ask_question
772	Some of the enamel is lfiting. Will this work around the tub drain?	made in the uSA	ask_question
437	Can I use this to seal the pipe coming out of a wood burning stove to prevent smoke from come out around each seal?	500F heat resistant silicone sealant forms a tough rubbery adhesive seal. Adheres to most materials.	ask_question
126	Is the inside the same size all the way though? I want to cut it shorter, but still want to use the slip fitting.	Custom installations are easier and safer with all parts included in this convenient 1-inch Slip Bulkhead with nut and gasket.	ask_question
3732	How do you install the wheel to the gate?	V tracks are a great way for you to keep your sliding gear rack or chain driven gate opener on track. If you are using V track to open and close your gate, make sure you pair it with ALEKO brand V groove wheels to get the most out of your gate. ALEKOs V groove wheels are made of zinc plated steel, so they wont rust or require maintenance, and you dont have to worry about keeping them greased. They can be paired with V track assembly made out of any material, be it stainless steel, galvanized steel, or aluminum. ALEKOs wheels are heavy duty, and will work perfectly with gates up to 800 pounds. You spent a lot on your gate; get the most for your money with ALEKO gate accessories! Product dimensions: 3.5 inch diameter, 3.5 inch height; Color: Gold.	ask_question
2546	can you tell me approximately how much in ounces, the dropper collects? I need something that collects approx. 1/2 ml, or .017 oz.	2 - 4 oz Glass Amber Dropper Bottles with 2 Glass Droppers.	ask_question
883	csn you k type wet bulb probe with fieldpiece sc53 meter	Read amps and volts at the same time with the Dual-Display Mini Clamp Meter with Temperature, model SC53. In addition to having a dedicated display for reading amps, you can measure any of the other ranges on the meter dial simultaneously. The SC53 is compact measuring only about 8-Inch, easy to use and includes many of the ranges you use everyday during HVAC/R field service. Many instructors recommend the SC53 as a starter meter while seasoned veterans call it a little HVAC workhorse. Temperature and capacitance, built-in safety features like non-contact voltage and amp or dial hold, make this meter a solid choice for the work you do in the field.	ask_question
3154	Can this be even used for vinegar acidity? I'm maki g my own vinegars and would like to can pickles with it but it has to be a 5 % or more acidity.	Please do not dip the PH strips in the test liquid. It might lead to incorrectly showing test result. Please drop the test liquid on the PH strips. It will perfectly indicates the real acidic or alkalinity substance.	ask_question
1318	I'm thinking about putting this on my outdoor wooden steps, which are painted. If I wanted to repaint my steps, how would I remove this product?	Abrasive surface non-slip tape helps prevent slipping. Aggressive adhesive bonds to most surfaces.Great for use on decks, stairs, docks and other areas that may become slippery.', 'Abrasive surface helps prevent slipping. Strong, durable and easy to install. Moisture and weather resistant. Use on decks, stairs, docks and other areas that may be slippery.	ask_question
434	Will this work to adhere LED strips to metal, stay clear so the light shines through, and withstand underhood (car) temps?	500F heat resistant silicone sealant forms a tough rubbery adhesive seal. Adheres to most materials.	ask_question
175	can it be used for crack repair in coffee cup	"DAP traces its roots back to 1865, when Robert H. Dicks and Elmer Wiggim began producing sealing wax for food-canning out of Dicks' garage in Dayton, Ohio. Through innovation and acquisition, the company continued to expand its product line. DAP entered into an exclusive marketing agreement with the worldwide leader in silicone technology in 1980 to market a full line of silicone sealants. In the mid 1980's, Weld wood branded adhesives came into the fold. Plastic Wood brand was integrated into the DAP portfolio of products in the 90's."", 'Premium adhesive caulk with MICROBAN Antimicrobial Product Protection fights the growth of stain and odor-causing bacteria, mold and mildew on the caulk. Specially formulated siliconized latex provides maximum adhesion and flexibility for a watertight seal. Paintable. Easy water clean-up. Low odor. Backed by a Crack-Proof Guarantee"	ask_question
987	Anyone tried this with smartThings hub?	Wireless Contactor Module for Swithcing High Loads', 'These CA3750 units are brand new. However, the component parts are assembled and packed by our distributor (not by Intermatic). They are packed in a plain brown corrugated box. The Z-Wave module is packed in a bubble wrap bag sealed with a strip of tape inside the enclosure. A separate plastic contact guard is included and should be installed after the unit is wired. No instruction manual is included. That must be accessed online.	ask_question
1468	can you shave this for use as a fire starter	Magnesium Extruded Rod- all contain a steel core, for use in anodes Quantity= Total Feet, ie. 3 quantity = 3 - 1 foot pieces	ask_question
3192	Does the work for Maple Syrup?	Brix Scale:\n* Scale Range: 58%-90% Brix\n* Divisions: 0.50% Brix\n* Accuracy: +/- 0.50%\n\nHoney Moisture Scale: \n* Scale Range: 10%-33% Water \n* Divisions: 1.00% Water \n* Accuracy: +/- 1.00% \n\nBaume Specific Gravity Scale:\n* Be Scale Range: Be @ 20C 38% - 43% \n* Divisions: 0.50% \n* Accuracy: +/-0.50%\n\nIncluded are:  a pipette for dropping test fluids onto the prism, a mini screwdriver for scale calibration, and a Users Guide.\n\n\nThis refractometer  is a high measurement range 58%-90%. To calibrate, you need to use something that actually has a concentration persentage between 58%-90%, then set the scale on the corresponding percentage of the liquid.	ask_question
2036	Is there a disadvantage to not having a wand?	', 'The Radiation Alert Inspector Xtreme is a hand-held, microprocessor-based radiation detector that detects potentially harmful ionizing alpha and beta particles, and gamma and x-ray radiation, has a four-digit, LCD digital display of millirem (mR) per hour and additional functions, and comes with a protective rubber boot. This radiation detector has the ability to detect low levels of the four main types of ionizing alpha and beta particles, and gamma rays and x-rays over automatic operational ranges. It is optimized to detect small changes (low levels) in radiation levels and to have high sensitivity to many common radionuclides.', 'The Inspector Xtreme counts ionizing radiation changes, and the unit of measurement is selected and displayed using the mode switch. The display shows various indicators, based on the mode setting, the function performed, and remaining battery power. These include low battery, alert, timer, total mode (to see the number of times a reading should be multiplied by to obtain the correct radiation count), calibration mode, utility menu (timer, calibration, alarm set mode), and units of measurement. It has automatic operational ranges for a variety of radiation detection. A red, flashing counter, and a beeping noise indicate each ionizing radiation change event. The display updates every three seconds. At low background levels, which are typical in a geographic area, the update is the moving average for the most recent 30-second time period. The time period for the moving average decreases, as radiation levels increase. The radiation detector has a 2, halogen-quenched, uncompensated Geiger Mueller (GM) tube with a thin, mica end window for sensing ionizing radiation. A radiation symbol on the front label marks the center of the detector. It is used for surveying naturally occurring radioactive material (NORM) contamination, gross wipe counting, contamination inspection of packages, equipment, and people, regulatory inspections, and for low energy radionuclide detection. This detector has a utility menu on the back of the unit. The menu has a three-second response, and switches the detector from mR/hr and counts per minute (CPM) to &mu;Sv/hr and counts per second (CPS). It also can reset the calibration factor to 100, adjust calibration, and reset all settings to the default factory setting. The radiation detector has an audio indicator with an internally mounted beeper that can be turned off for silent operation. It comes with a protective rubber boot with access to an operational panel; batteries are sold separately. The Inspector Extreme cannot be returned.', 'Radiation detectors can detect a broad range of ionizing alpha and beta particles, and gamma and x-rays that may be emitting harmful levels of radiation. They sense ionizing radiation with an enclosed Geiger Mueller (GM) tube to count radiation particles or rays. Alpha and beta particles are measured in counts per minute (CPM) or counts per second (CPS). Gamma rays and x-rays are measured in milliRoentgens (mR) per hour, microSieverts (&mu;Sv) per hour, or milliSieverts (mSv) per hour. Alpha particles are positively charged and heavier than beta particles, and have a limited range of approximately 3 to 5 centimeters by air. Alpha particles can be shielded by objects such as paper and unopened skin. High-energy beta particles are electrons, heavier than gamma rays, and can take either a positive or negative charge. Beta particles can be shielded by aluminum or wood. High-frequency (short wavelength) gamma rays are the strongest and lightest rays. Gamma rays are more penetrating than alpha and beta particles. They can be shielded by dense materials such as lead, and large masses of concrete, hardened steel, or water. X-rays are man-made gamma rays, and have essentially the same properties and function. Radiation detectors commonly have either an analog or a digital display. Analog radiation detectors output with a needle-point scale, and digital units generate a numerical LCD digit display. Radiation detectors are commonly used by hobbyists for safety detection and rock inspection, and professionals in the in the nuclear, medical, mining, instructional, and research industries.', 'SE International manufactures radiation detection products and accessories under the Radiation Alert brand. The company was founded in 1979 and is headquartered in Summertown, TN.', '<b>Whats in the Box?</b>	ask_question
3720	is it weather proof	22mm panel mount LED indicator lights are frequently utilized as signal indicators on control cabinets, switch stations, machine adjustment panels, hand held control equipment, etc.	ask_question
337	The idea of glass dropper appeals to me. The question I have: Is the dropper graduated with some measure? I need this for contents needing dilution.	Cobalt Blue Glass Bottles with Droppers 2 Oz - 12 Per Package	ask_question
1008	Can you please confirm, origin of the material, HS Code and if you can provide an Invoice and Nafta for this items?	Premium grade PVC construction assures flexible yet rugged durability This PVC cone is maintenance free, won't fade or crack. It's high visibility provides the user with ultimate conversion of light Meets MUTCD specifications.	ask_question
3772	Is this item itself radioactive? I don't know much about Geiger counters. Could holding this device expose me to radiation?	<b>ATTENTION</b> Software and Warranty available only for units bought from Quarta-Rad, Inc. <br> <br> <b>RADEX RD1212</b> - Radiation Detector / Geiger counter is designed to evaluate background radioactivity levels of the environment around you as well as check radioactivity of materials and products. <br> <br>  measures radioactivity <br>  stores measurement results in memory <br>  data transfer to PC or Mac <br>  With one click  Assign geographic Location to your data and share it <br>  self-testing <br>  Time and Date functions <br>  audible alarm <br>  vibration alarm <br>  integrated flashlight <br>  multilingual (Eng, De, Fr, Rus, Jp) <br>  One year Manufacturer's Warranty included (authorized resellers only). <br> <br> <b>CD is no longer included.</b> <br> <br> This is the newest geiger counter model from the Radex brand. Previous models RD1503 geiger coutner and RD1706 geiger counter became quick favorites due to their proven accuracy, friendly simplicity and how affordable they are. <br> <br> <br> And now: <b>RD1212</b> <br> The latest model - the best geiger counter in the series. <br> <br> <b>SIMPLE TO USE</b> - It's just one button! Flip it on and let it measure. No calibration required. <br> <br> <b>ACCURATE </b> - Radex knows their Geiger-Muller counters. Units have been tested in Japan and compared favorably to competition. <br> <br> <b>FEATURES</b> - A flashlight, a USB - to PC/MAC connection, Map & Chart Software (download), vibrating alarm, Language options. <br> <br> <b>COMPACT</b> - RD1212 is the size of a smartphone: small, light, comfortable to handle. <br> <br> <b>Manauals, Software and Support: www.quartarad.com</b>	ask_question
1543	Does it have disposable bags?	"Made from steel with chrome finish. Convenient, lightweight hand vacuum with Cord. High-velocity suction with 4.5 amp and 500W motor. Bagless design for easy dumping. Great for upholstery, carpet, tiles, stairs.', '500 watts of power with a new state of the art fan enclosed motor (110 volts at 4.5 amps). The 500 series produces 60"" of water lift (sealed suction measurement) yet weighs around 2.7 pounds. Pound for pound, the most powerful Hand Vac on the planet. All steel construction. Best of all it\'s Made in the USA! Five year motor warranty."	ask_question
98	what are the ingredients?	Desert essence pure tea tree oil toothpastes contain no artificial preservatives, sweeteners, colorings, or harsh abrasives. Fresh from new south wales, Australia, the antiseptic properties of tea tree oil leave your mouth feeling clean, refreshed feeling. Baking soda helps fight plaque so you can feel fresh-breath confident all day.	ask_question
562	Is the tubing transparent so I can put leds in it?	"Abbott Rubber Tubing, Lightweight Non-Toxic, 1/4 in Nominal, 0.17 in Inside Diameter, 100 ft Coil Length, 0.4 in Wall Thickness, 140 psi Working, -42 TO 125 deg F, Low-Density Polyethylene, White, ISO 9001:2008 Certified, FDA Approved, Resist to Solvents, Acids, Alkalis and Fuels, For Chemical Proce...more', ""Flexible low density tubing that is lightweight and crack resistant. Made from nontoxic ingredients to FDA standards and is NSF listed. Does not impart taste or odor. Maximum operating temperature is 150 F. Brittle temperature is 76 F. Frost white. on. 100' coil per dispensing box."	ask_question
1402	Anyone compared this machine to a Dyson? I just bought a Dyson C33 which I really like, but I am wondering if I am missing out.	"', 'The <b>Oreck XL Commercial Upright Vacuum</b> is a commercial grade vacuum that offers all the power and performance you expect from an Oreck. This versatile upright makes it easy to keep your business clean. It gets up close to cabinets and baseboards and fits easily under most furniture, clothes racks, chairs and desks. It can be used on all surfaces including carpet, wood, laminate and tile with no manual height adjustment.', 'Weighing about 9 pounds, it\'s lightweight and covers a 12"" wide area which makes cleaning easy and quick. It has the exclusive Microsweep feature that allows you to switch from carpet to bare floors with no adjustments and a 630 cubic inch top fill bag. Cord guard prevents cord damage. Fingertip-controlled on/off switch. Ingenious top-fill design ensures no loss of suction and keeps power at maximum even while bag fills.', 'This model comes with a 1-year commercial warranty as well as a 1-year warranty on the belt."	ask_question
2064	Does it work on food?	RADEX RD1706 is the new addition to the RADEX family of radiation detectors and monitors. This device can be used not only by professionals working with sources of ionizing radiation, but also by average consumers interested in checking the contamination of places and objects, and knowing the results with higher degree of precision.<br /><br />RADEX RD1706 is capable of:<br /> increased precision of indications<br /> expanded range of indications (to 999.0 uSv/h)<br /> range of measured Gamma radiation energy: 1-1.25 MeV <br /> range of measured X-ray radiation energy: 0.03-3.0 MeV<br /> range of measured Beta radiation energy: 0.25-3.5 MeV<br /> time of continuous operation: ~500 hours <br /> able to register x-ray radiation<br /><br />This model uses two SBM20-1 type Geiger Muller counters, one each for beta- and gamma-rays. The use of two separate sensors allowed us to reduce time of observation to 26 seconds while improving accuracy and precision of results. The range of indications was expanded 100 times, compared to RADEX RD1503.<br /><br />RD1706 can register the value of a doze-rate as high as 999.0 uSv/h. Time of observation automatically adjusts from 26 seconds to as low as 1 second when presence of strong radiation sources is detected. This is necessary to ensure safety of professionals working with or operating ionizing radiation sources.<br /><br />Most other features from the RADEX family were also retained, i.e. the usual frame with a large LCD screen, three operation buttons, battery charge indicator, display backlighting and personal settings like threshold alarm activation, alarm strength, backlight option.<br /> <br />Professional, rugged detector that is incredibly simple to use and understand.	ask_question
1999	Can it clean tiled floors?	This carpet cleaner features CleanSurge boost to easily clean spots and heavy-traffic areas and pressurized edge-to-edge cleaning to loosen dirt and stains The Autorinse feature minimizes cleaning time', 'By	ask_question
521	"does this drill bit fits into the Black and Decker 3/8"" 5-amp Variable Speed Drill with Keyless Chuck, DR260B"	"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes"	ask_question
2992	Can you please tell me *precisely* what type of plastic these defraction gratings are made of? Not all plastics can be laser cut.	Diffration grating film, 5 feet long by 6 inches wide. 13,500 lines/inch double-axis diffraction film.	ask_question
393	How well might this work for plastic onto glass? Can it come off clean if I decide to remove it? Thanks	Weldbond is a universal bonding adhesive for glass, wood, plaster, metals, slates, tiles, cement, concrete, linoleum and fabric', 'Weldbond  is a universal bonding adhesive for glass, wood, plaster, metals, slates, tiles, cement, concrete, linoleum and fabric	ask_question
231	I want to turn my pet iguana into a 400 foot tall kaiju with radioactive breath. How many should I buy?	<strong>Radioactive ore sample. </strong> <br/><br/>The ore sample is Naturally Occurring Radioactive Materials (NORM).<br/><br/> No chemical or spectral analysis is performed on the radioactive ore sample. So the source of the ore's radioactivity is not determined and may be any of, or any number of radioactive elements such as uranium, thorium and potassium and any of their decay products such as radium and radon.<br/><br/>Counts Per Minute (CPM) activity rate listed on the label is determined using a GCA-07W Digital Geiger Counter that has an NRC certification. Activity level includes all radiation types: alpha, beta and gamma. Uranium Ore samples are useful for testing Geiger Counters.<br/><br/> License exempt. Radioactive ore sample size and CPM activity will vary. Shipped in labeled metal container as shown.<br/><br/> Shipping Information: We are always in compliance with Section 13 from part 40 of the NRC Nuclear Regulatory Commission rules and regulations and Postal Service regulations specified in 49 CFR 173.421 for activity limits of low level radioactive materials. The item is shipped in accordance with Postal Service activity limits specified in Publication 52. Radioactive minerals are for educational and scientific use only. Images SI Inc., manufacturing electronic instruments and kits for over 25 years.<br/><br/> Please note: Pictures of Geiger counters testing radioactive ore sample and other picture(s) of nuclear equipment sold by Images SI Inc. are not included with radioactive ore.	ask_question
822	use for granite chips?	"We combine innovation and technology leadership and close customer partnership to deliver solutions that are an essential part of countless industrial and consumer goods. We utilize our global presence and our expert knowledge to offer a winning combination of best-in-class service and leading technologies to customers and consumers around the world.', 'For over 50 years, Loctite has provided customers with advanced adhesive and sealing solutions. Loctite Epoxy Quick Set is a two-part adhesive consisting of an epoxy resin and a hardener. When mixed in equal volumes, the resin and hardener react to produce a tough, rigid, high strength bond in 5 minutes for most projects. Available in a convenient dual syringe which delivers equal parts of both components every time. Loctite Epoxy Quick Set can be used as an adhesive for a wide range of materials or as versatile filler for gap filling, surface repairs and laminating. Loctite Epoxy Quick Set does not shrink and is resistant to water and most common solvents. It can be tinted with earth pigments, cement or sand for color matching and can also be sanded and drilled. Our uncompromising level of quality and innovation is achieved through a strong commitment to research and development. This commitment to innovation, quality and reliability has truly earned Loctite the reputation of delivering ""Trusted Performance. Proven Results""."	ask_question
146	Is this CLEAR like the name says or BLACK like the description? I need to repair loose polycarbonate panels in my greenhouse.	General-purpose, clear RTV indoor/ outdoor sealant. Seals, bonds, repairs, mends and secures glass, metal, plastics, fabric, vinyl, weather stripping and vinyl tops. Protects and repairs electrical wiring. May be applied to horizontal or vertical surfaces. Waterproof and flexible. Temperature range -75F to 400F (-59C to 204C); resists water, weather, and vibration.	ask_question
1356	Is this white or black butyl rubber tape?	Dicor Butyl Tape - Ideal for sealing uniquely shaped joints. Installs quickly, without gaps. Apply along unusual patterns. Because the sealant is on a continuous roll, installer can work fast and be virtually assured that there are no skips or runs in the seal. Priced each. Butyl Tape Only, 1/8 Inch x 3/4 Inch x 30 Feet, Each.	ask_question
2200	What is the inside diameter of the opening? I need &gt;11mm	PYREX 16x125mm Disposable Round Bottom Threaded Culture Tubes with Black Screw Caps have a round bottom, GPI 15-415 threads and come without a marking spot. They are designed for both tissue culture and general bacteriological work. Non-Sterile. No Marking Spot. Surface Treatment: Not Treated. Top Style: Threaded. Thread Finish: 15.415 GPI. Material: Borosilicate Glass Code 7740. Capacity: 15mL (Approx). Height: 125mm (Approx). Outer Diameter: 16mm (Approx). Neck Outer Diameter: 15mm (Approx). Corning #: 99449-16X.	ask_question
66	"Okay, so the brace is 1.5"" by 1.5"", right?"	Stanley Corner Brace, 1-1/2 in Length, Hot-Rolled Steel, Class: CD997, Zinc Plated, Includes: Screws, For Chests, Screens, Windows and Furniture', 'Corner Braces, measure 1-1/2 inches, in rust resistant, zinc plated steel, used to reinforce right angle corner joints. Screws and four braces per package are included.	ask_question
3146	Can I use Dragonfly to convert music from my PC to a 2-channel amplifier or do I send the sound through the 2 -channel Pre Amplifier ?	"', '<b>AudioQuest DRAGONFLYBLK DragonFly v1.5 USB Digital-to-Analog Converter in Black</b>', 'The DragonFly v 1.5 Black from AudioQuest is a flash drive-sized Digital Audio Converter (DAC), preamplifier, and headphone amplifier that connects to a USB port. It features a 32-bit ESS Sabre conversion chip that bypasses the device\'s sound card to deliver higher quality sound from your Mac, Windows, iOS, or Android device (use with mobile devices requires optional adapters). Compared to earlier models, the Black version has improved circuitry between the DAC chip and analog output, as well as a fortified power supply. Its 1/8"" (3.5mm) stereo output can connect a set of headphones or allow patching into a larger audio system.<br />The DragonFly Black can accept audio files ranging from MP3s and CD-standard 16-bit / 44.1 kHz L-PCMs to higher resolution 24-bit / 96 kHz formats. Using USB protocol, DragonFly commands the timing of the audio data transfer, dramatically reducing errors. DragonFly Black employs a unique clock system called a Hybrid-PLL. While not discrete, the Hybrid-PLL performs equal to, or better than, many discrete clock systems. A smart LED indicator on the DragonFly shows the resolution and status of the incoming signal. Additionally, DragonFly\'s analog circuits are direct-coupled from the ESS converter chip\'s output, avoiding the need for any extraneous components in the signal path.', '<b>Features : -</b>"	ask_question
815	can i paint over the dow 795 caulk after application	C.R. LAURENCE 795W CRL White Dow Corning 795 Silicone Building Sealant. Dow Corningr 795 is a one-part, medium modulus, neutral cure silicone formulation. Dow Corningr 795 cures to a durable and flexible silicone rubber building joint seal, and can accommodate 50% joint movement in a properly designed joint.. Part Numbers Variations: 795W	ask_question
2811	We need six or seven, do you have plenty on hand? Does quantity affect the shipping cost per unit?	"This set of (2) 39.5""H stanchion posts is both stylish and fully functional as a crowd control system. Each stand measures 39.5 inches tall and features a weighted round base. The base by itself weighs 15.5 pounds and is equipped with a rubber along the bottom to prevent the fixtures from scratching a floor. These stanchion posts have a polished brass finish that adds elegance and class to any environment. The included burgundy velvet rope measures 6.5 feet long and is soft to the touch. Each stanchion post has a 4-way ring at the top for easy expansion of the crowd control setup. Feel free to attach more ropes to guide your guests to the appropriate destination. One set includes 2 stanchion posts and 1 rope."	ask_question
329	does it mess up the paint or sheet rock?	1363132 Features: -Instant grab.-For projects and repairs.-Works on brick, concrete, tile, wood, plaster and ceramic.-Water clean up, low odor, paintable.-Large.', 'All purpose Power Grab latex construction adhesive features instant tack that does not require bracing for most applications yet still allows up to 15 minutes for repositioning. This adhesive literally eliminates the need for screws and nails in many home repair and buiding projects. The non-solvent, white latex formula has a very low odor ideal for using indoors and cleans up with water. Ideal for use when installing molding, paneling, foam board, chair rails, cork, base boards, plaster, ceramic tile, drywall, brick and concrete. 10.1 ounce cartridge dispenses with a standard caulk gun.	ask_question
1874	"I searched this page for ""inch"" and ""mm"" with no results. What if a person needs the sizes of these things? -- not that anyone is so rash."	180 quality rubber grommets in 8 sizes in see-thru organizer case with snap-close lid	ask_question
2608	is it light to use	"Versatile and quiet, the Hoover C1660-900 Hush bagless commercial vacuum cleaner combines convenience and power in one complete appliance. You can use the C1660-900 upright vacuum at virtually any hour due to its HUSH Mode option. With the HUSH Mode on, the C1660-900 quietly picks up dirt and dust without major disturbances. The C1660-900 uses HEPA filtration to clean the dust away from your home. It clears out 99.97% of particles 0.3 microns or larger, and is the perfect implement for allergy or asthma sufferers. This bagless vacuum cleaner\'s cleaning path is 15"", which is considerably wider than other commercial vacuums. That means you can pick up more dirt in one pass, and it also features non-marking furniture guards in case you bump into your antique lounge chair. Warning: To reduce the risk of fire, electric shock, or injury:  Do not use outdoors or on wet surfaces.  Connect to a suitable extension cord. See Extension cord instructions.  Connect to a properly grounded outlet only. See Grounding Instructions.  Close supervision is necessary when any appliance is used by or near children. Do not allow vacuum cleaner to be used as a toy or to run unattended at any time.  Keep hair, loose clothing, fingers, feet and all parts of body away from openings, rotating agitator and other moving parts. Do not operate cleaner in bare feet or when wearing open toe shoes or sandals.  Do not pick up anything that is burning or smoking, such as cigarettes, matches, or hot ashes.  Do not use to pick up flammable or combustible materials such as gasoline or fine wood standings or use in areas where they may be present.  Avoid picking up hard, sharp objects with the cleaner. They may damage the cleaner.  Always turn off this appliance before connecting or disconnecting hose.  Do not use without dirt cup or filters in place. Empty dirt cup and clean filters frequently when picking up very fine materials such as powder.  Use extra care when cleaning on stairs.  Do not put any object into openings. Do not use with any opening blocked; keep free of dust, lint, hair, or anything that may reduce air flow.  Do not pull or carry by cord, use cord as a handle, close door on cord or pull cord around sharp edges or corners. Do not run appliance over cord. Keep cord away from heated surfaces.  Always disconnect cord from electrical outlet before servicing the cleaner.  Unplug cleaner when not in use. Turn off all controls before unplugging.  Do not unplug by pulling on cord. To unplug, grasp the plug, not the cord. Never handle plug or appliance with wet hands.  Do not use with damaged cord or plug. If appliance is not working as it should, has been dropped, damaged, left outdoors, or dropped into water, take it to a Hoover Factory Service Center or Authorized Hoover Warranty Service Dealer (Depot).  Use vacuum cleaner only for its intended use as described in the instructions. Use only attachments recommended by The Hoover Company; others may cause hazards. The toll-free number for Hoover Customer Service is (800) 944-9200."	ask_question
2552	Are there graduations marked on the tubes? i.e., 1ml, 2ml 3ml??	- 100 transfer pipettes - made of polyethylene, which has good resistance to acetone. They would work fine unless you are actually immersing them in acetone for extended periods.	ask_question
